,race_id,race_name,driver_id,constructor_id,price,fantasy_points
556,29,Emilia Romagna Grand Prix,18,,,-2
557,29,Emilia Romagna Grand Prix,,,7.6,-2
558,29,Emilia Romagna Grand Prix,27,,,2
559,30,Monaco Grand Prix,15,4,9.4,-19
560,30,Monaco Grand Prix,36,24,25.4,19
561,30,Monaco Grand Prix,38,28,19.4,23
562,30,Monaco Grand Prix,9,14,21,20
563,30,Monaco Grand Prix,17,8,16.3,-20
564,30,Monaco Grand Prix,52,24,20.3,27
565,30,Monaco Grand Prix,55,4,8.2,2
566,30,Monaco Grand Prix,45,18,8,-32
567,30,Monaco Grand Prix,35,8,13.3,-33
568,30,Monaco Grand Prix,33,18,9.1,2
569,30,Monaco Grand Prix,22,28,19.5,16
570,30,Monaco Grand Prix,43,35,30.4,13
571,30,Monaco Grand Prix,40,39,5.9,5
572,30,Monaco Grand Prix,69,31,9.3,2
573,30,Monaco Grand Prix,2,39,7.8,7
574,30,Monaco Grand Prix,13,31,9.1,0
575,30,Monaco Grand Prix,10,14,22.6,45
576,30,Monaco Grand Prix,27,,,5
577,30,Monaco Grand Prix,18,,,1
578,30,Monaco Grand Prix,,,7.5,8
579,31,Canadian Grand Prix,36,24,25.6,40
580,31,Canadian Grand Prix,2,39,8.3,0
581,31,Canadian Grand Prix,9,14,22,32
582,31,Canadian Grand Prix,69,31,9.8,14
583,31,Canadian Grand Prix,22,28,20.5,27
584,31,Canadian Grand Prix,35,8,13.2,14
585,31,Canadian Grand Prix,15,4,9.2,16
586,31,Canadian Grand Prix,13,31,8.9,9
587,31,Canadian Grand Prix,55,4,8.1,14
588,31,Canadian Grand Prix,33,18,8.9,6
589,31,Canadian Grand Prix,38,28,20.4,-16
590,31,Canadian Grand Prix,10,14,23.6,-16
591,31,Canadian Grand Prix,27,4,,14
592,31,Canadian Grand Prix,52,24,21.3,17
593,31,Canadian Grand Prix,43,35,30.5,37
594,31,Canadian Grand Prix,40,39,5.8,-12
595,31,Canadian Grand Prix,17,8,16.4,-17
596,31,Canadian Grand Prix,45,18,7.8,19
597,31,Canadian Grand Prix,,,7.4,8
598,31,Canadian Grand Prix,18,,,-19
599,32,Spanish Grand Prix,43,35,30.7,38
600,32,Spanish Grand Prix,55,4,9.1,6
601,32,Spanish Grand Prix,33,18,9.9,4
602,32,Spanish Grand Prix,45,18,8.8,6
603,32,Spanish Grand Prix,38,28,21.4,16
604,32,Spanish Grand Prix,13,31,9.4,7
605,32,Spanish Grand Prix,36,24,25.8,51
606,32,Spanish Grand Prix,40,39,5.6,4
607,32,Spanish Grand Prix,15,4,10.2,4
608,32,Spanish Grand Prix,52,24,21.6,15
609,32,Spanish Grand Prix,10,14,23.1,18
610,32,Spanish Grand Prix,35,8,14.2,4
611,32,Spanish Grand Prix,2,39,8.1,4
612,32,Spanish Grand Prix,17,8,16.7,19
613,32,Spanish Grand Prix,69,31,9.6,7
614,32,Spanish Grand Prix,22,28,20.8,27
615,32,Spanish Grand Prix,9,14,21.5,29
616,32,Spanish Grand Prix,27,,,1
617,32,Spanish Grand Prix,18,,,1
618,32,Spanish Grand Prix,,,7.9,1
619,33,Austrian Grand Prix,35,8,14.1,16
620,33,Austrian Grand Prix,38,28,21.7,28
621,33,Austrian Grand Prix,40,39,5.5,12
622,33,Austrian Grand Prix,17,8,16.4,18
623,33,Austrian Grand Prix,9,14,21.6,23
624,33,Austrian Grand Prix,43,35,30.8,25
625,33,Austrian Grand Prix,10,14,23.2,16
626,33,Austrian Grand Prix,2,39,8,10
627,33,Austrian Grand Prix,15,4,10.1,4
628,33,Austrian Grand Prix,22,28,21.1,43
629,33,Austrian Grand Prix,52,24,21.7,42
630,33,Austrian Grand Prix,13,31,9.9,10
631,33,Austrian Grand Prix,36,24,26,13
632,33,Austrian Grand Prix,69,31,9.5,12
633,33,Austrian Grand Prix,45,18,8.7,20
634,33,Austrian Grand Prix,33,18,9.8,2
635,33,Austrian Grand Prix,55,4,9.6,16
636,33,Austrian Grand Prix,18,,,0
637,33,Austrian Grand Prix,27,,,10
638,33,Austrian Grand Prix,,,7.8,8
639,34,British Grand Prix,35,8,14.6,11
640,34,British Grand Prix,40,39,5.3,6
641,34,British Grand Prix,69,31,10,-20
642,34,British Grand Prix,9,14,21.9,47
643,34,British Grand Prix,55,4,10.1,12
644,34,British Grand Prix,17,8,16.5,6
645,34,British Grand Prix,52,24,22,23
646,34,British Grand Prix,43,35,30.9,29
647,34,British Grand Prix,22,28,21.4,-9
648,34,British Grand Prix,13,31,10.4,6
649,34,British Grand Prix,10,14,23.3,2
650,34,British Grand Prix,2,39,8.5,7
651,34,British Grand Prix,38,28,21.8,28
652,34,British Grand Prix,36,24,26,26
653,34,British Grand Prix,45,18,9.2,14
654,34,British Grand Prix,18,39,,4
655,34,British Grand Prix,27,4,,9
656,34,British Grand Prix,15,4,10,6
657,34,British Grand Prix,33,18,10.3,-2
658,34,British Grand Prix,,,7.7,4
659,35,Hungarian Grand Prix,55,4,9.9,9
660,35,Hungarian Grand Prix,17,8,16.6,20
661,35,Hungarian Grand Prix,10,14,23,20
662,35,Hungarian Grand Prix,33,18,10.8,0
663,35,Hungarian Grand Prix,9,14,22.2,26
664,35,Hungarian Grand Prix,43,35,31,17
665,35,Hungarian Grand Prix,2,39,9,4
666,35,Hungarian Grand Prix,22,28,20.9,27
667,35,Hungarian Grand Prix,40,39,5.2,5
668,35,Hungarian Grand Prix,15,4,10.5,7
669,35,Hungarian Grand Prix,45,18,9.7,0
670,35,Hungarian Grand Prix,38,28,22.8,17
671,35,Hungarian Grand Prix,52,24,22.3,46
672,35,Hungarian Grand Prix,36,24,26.1,28
673,35,Hungarian Grand Prix,35,8,15.1,7
674,35,Hungarian Grand Prix,69,31,10.5,-19
675,35,Hungarian Grand Prix,13,31,10.9,1
676,35,Hungarian Grand Prix,18,,,1
677,35,Hungarian Grand Prix,27,,,4
678,35,Hungarian Grand Prix,,,7.5,1
679,36,Belgian Grand Prix,35,8,15.2,6
680,36,Belgian Grand Prix,2,39,8.9,6
681,36,Belgian Grand Prix,52,24,23.3,30
682,36,Belgian Grand Prix,43,35,31.1,35
683,36,Belgian Grand Prix,38,28,23.1,15
684,36,Belgian Grand Prix,17,8,16.3,19
685,36,Belgian Grand Prix,10,14,23.3,22
686,36,Belgian Grand Prix,13,31,10.8,8
687,36,Belgian Grand Prix,33,18,11.3,-18
688,36,Belgian Grand Prix,15,4,11,10
689,36,Belgian Grand Prix,9,14,22.5,46
690,36,Belgian Grand Prix,69,31,10.4,3
691,36,Belgian Grand Prix,22,28,21.2,-21
692,36,Belgian Grand Prix,55,4,9.7,7
693,36,Belgian Grand Prix,40,39,5.1,2
694,36,Belgian Grand Prix,36,24,26.2,17
695,36,Belgian Grand Prix,45,18,9.5,2
696,36,Belgian Grand Prix,27,,,9
697,36,Belgian Grand Prix,18,,,2
698,36,Belgian Grand Prix,,,7.3,3
699,37,Dutch Grand Prix,33,18,11.8,-2
700,37,Dutch Grand Prix,55,4,9.6,1
701,37,Dutch Grand Prix,45,18,9.4,6
702,37,Dutch Grand Prix,38,28,24.1,20
703,37,Dutch Grand Prix,15,4,11.5,3
704,37,Dutch Grand Prix,36,24,26.3,56
705,37,Dutch Grand Prix,17,8,16.4,14
706,37,Dutch Grand Prix,10,14,23.6,26
707,37,Dutch Grand Prix,69,31,10.9,9
708,37,Dutch Grand Prix,9,14,22.6,21
709,37,Dutch Grand Prix,22,28,20.7,13
710,37,Dutch Grand Prix,52,24,23.6,20
711,37,Dutch Grand Prix,43,35,31.3,28
712,37,Dutch Grand Prix,40,39,5,-2
713,37,Dutch Grand Prix,13,31,11.3,5
714,37,Dutch Grand Prix,35,8,15.3,7
715,37,Dutch Grand Prix,2,39,8.8,-3
716,37,Dutch Grand Prix,27,,,6
717,37,Dutch Grand Prix,,,7.1,1
718,37,Dutch Grand Prix,18,,,0
719,38,Italian Grand Prix,13,31,11.2,1
720,38,Italian Grand Prix,17,8,16.5,15
721,38,Italian Grand Prix,69,31,10.7,1
722,38,Italian Grand Prix,22,28,20.8,21
723,38,Italian Grand Prix,43,35,31.4,15
724,38,Italian Grand Prix,52,24,23.9,29
725,38,Italian Grand Prix,66,21,7.4,11
726,38,Italian Grand Prix,35,8,15,9
727,38,Italian Grand Prix,55,4,10.1,4
728,38,Italian Grand Prix,2,39,8.6,-17
729,38,Italian Grand Prix,15,4,11.4,4
730,38,Italian Grand Prix,38,28,24.4,19
731,38,Italian Grand Prix,33,18,12.3,4
732,38,Italian Grand Prix,45,18,9.9,-3
733,38,Italian Grand Prix,9,14,22.9,18
734,38,Italian Grand Prix,36,24,26.5,36
735,38,Italian Grand Prix,10,14,23.9,46
736,38,Italian Grand Prix,40,,,6
737,38,Italian Grand Prix,,,6.9,6
738,38,Italian Grand Prix,27,,,6
739,39,Azerbaijan Grand Prix,22,28,21.1,26
740,39,Azerbaijan Grand Prix,43,35,31.4,18
741,39,Azerbaijan Grand Prix,36,24,26.6,38
742,39,Azerbaijan Grand Prix,55,4,10,-3
743,39,Azerbaijan Grand Prix,49,18,15,7
744,39,Azerbaijan Grand Prix,69,31,10.5,-4
745,39,Azerbaijan Grand Prix,66,21,7.3,9
746,39,Azerbaijan Grand Prix,17,8,16.2,-2
747,39,Azerbaijan Grand Prix,2,39,8.5,-19
748,39,Azerbaijan Grand Prix,52,24,24.2,47
749,39,Azerbaijan Grand Prix,13,31,11.1,2
750,39,Azerbaijan Grand Prix,45,18,9.7,6
751,39,Azerbaijan Grand Prix,38,28,24.5,-4
752,39,Azerbaijan Grand Prix,10,14,24.9,28
753,39,Azerbaijan Grand Prix,15,4,11.3,7
754,39,Azerbaijan Grand Prix,9,14,23.2,26
755,39,Azerbaijan Grand Prix,40,,,12
756,39,Azerbaijan Grand Prix,33,,,7
757,39,Azerbaijan Grand Prix,27,,,14
758,39,Azerbaijan Grand Prix,,,6.8,1
759,40,Singapore Grand Prix,10,14,25.2,21
760,40,Singapore Grand Prix,33,18,12.6,6
761,40,Singapore Grand Prix,36,24,26.8,35
762,40,Singapore Grand Prix,17,8,16.3,9
763,40,Singapore Grand Prix,35,8,14.5,-1
764,40,Singapore Grand Prix,69,31,10.3,4
765,40,Singapore Grand Prix,52,24,25.2,26
766,40,Singapore Grand Prix,45,18,10.2,6
767,40,Singapore Grand Prix,66,21,7.2,6
768,40,Singapore Grand Prix,13,31,11,23
769,40,Singapore Grand Prix,38,28,24.8,18
770,40,Singapore Grand Prix,2,39,9,4
771,40,Singapore Grand Prix,9,14,22.7,17
772,40,Singapore Grand Prix,22,28,21.4,19
773,40,Singapore Grand Prix,43,35,31.5,28
774,40,Singapore Grand Prix,55,4,9.8,4
775,40,Singapore Grand Prix,15,4,11.8,6
776,40,Singapore Grand Prix,27,,,9
777,40,Singapore Grand Prix,40,,,-16
778,40,Singapore Grand Prix,,,7.3,3
779,41,United States Grand Prix,66,21,7.1,9
780,41,United States Grand Prix,36,24,27,30
781,41,United States Grand Prix,69,31,10.2,-1
782,41,United States Grand Prix,39,31,10.2,20
783,41,United States Grand Prix,10,14,25.3,55
784,41,United States Grand Prix,35,8,14.4,9
785,41,United States Grand Prix,45,18,10.7,11
786,41,United States Grand Prix,38,28,25.1,42
787,41,United States Grand Prix,9,14,23,-10
788,41,United States Grand Prix,55,4,9.7,4
789,41,United States Grand Prix,52,24,25.3,30
790,41,United States Grand Prix,33,18,12.4,6
791,41,United States Grand Prix,15,4,12.3,10
792,41,United States Grand Prix,17,8,16.4,19
793,41,United States Grand Prix,43,35,31.6,38
794,41,United States Grand Prix,2,39,8.8,2
795,41,United States Grand Prix,22,28,21.7,38
796,41,United States Grand Prix,27,,,-4
797,41,United States Grand Prix,40,,,11
798,41,United States Grand Prix,,,7.8,1
799,42,Mexico City Grand Prix,52,24,25.4,26
800,42,Mexico City Grand Prix,17,8,15.9,10
801,42,Mexico City Grand Prix,10,14,25.5,35
802,42,Mexico City Grand Prix,69,31,10.1,6
803,42,Mexico City Grand Prix,66,21,7,8
804,42,Mexico City Grand Prix,55,4,9.5,11
805,42,Mexico City Grand Prix,2,39,9.3,-20
806,42,Mexico City Grand Prix,38,28,24.4,47
807,42,Mexico City Grand Prix,15,4,12.8,10
808,42,Mexico City Grand Prix,45,18,11.2,9
809,42,Mexico City Grand Prix,22,28,22,20
810,42,Mexico City Grand Prix,33,18,12.9,7
811,42,Mexico City Grand Prix,39,31,10.7,4
812,42,Mexico City Grand Prix,43,35,31.7,21
813,42,Mexico City Grand Prix,36,24,27.1,29
814,42,Mexico City Grand Prix,35,8,14.3,15
815,42,Mexico City Grand Prix,9,14,23.3,24
816,42,Mexico City Grand Prix,27,,,-19
817,42,Mexico City Grand Prix,40,,,-18
818,42,Mexico City Grand Prix,,,7.7,2
819,43,São Paulo Grand Prix,55,4,10,-18
820,43,São Paulo Grand Prix,39,31,10.6,9
821,43,São Paulo Grand Prix,43,35,31.8,77
822,43,São Paulo Grand Prix,36,24,27.2,24
823,43,São Paulo Grand Prix,69,31,9.9,30
824,43,São Paulo Grand Prix,49,18,13.3,14
825,43,São Paulo Grand Prix,22,28,22.3,25
826,43,São Paulo Grand Prix,10,14,25.7,26
827,43,São Paulo Grand Prix,2,39,9.1,17
828,43,São Paulo Grand Prix,15,4,13.3,36
829,43,São Paulo Grand Prix,66,21,6.9,-10
830,43,São Paulo Grand Prix,52,24,25.5,16
831,43,São Paulo Grand Prix,17,8,15.4,26
832,43,São Paulo Grand Prix,45,18,11.7,-42
833,43,São Paulo Grand Prix,38,28,24.7,-12
834,43,São Paulo Grand Prix,9,14,24.3,15
835,43,São Paulo Grand Prix,40,,,-15
836,43,São Paulo Grand Prix,,,8.2,-2
837,43,São Paulo Grand Prix,27,,,1
838,43,São Paulo Grand Prix,33,,,9
839,44,Las Vegas Grand Prix,17,8,15.1,18
840,44,Las Vegas Grand Prix,9,14,23.8,46
841,44,Las Vegas Grand Prix,35,8,14.6,5
842,44,Las Vegas Grand Prix,15,4,14.8,-5
843,44,Las Vegas Grand Prix,22,28,22.6,36
844,44,Las Vegas Grand Prix,69,31,10.9,-12
845,44,Las Vegas Grand Prix,38,28,24.8,31
846,44,Las Vegas Grand Prix,45,18,11.5,17
847,44,Las Vegas Grand Prix,33,18,13.4,5
848,44,Las Vegas Grand Prix,10,14,25.8,28
849,44,Las Vegas Grand Prix,36,24,27.3,29
850,44,Las Vegas Grand Prix,43,35,32,22
851,44,Las Vegas Grand Prix,55,4,11,4
852,44,Las Vegas Grand Prix,66,21,6.7,10
853,44,Las Vegas Grand Prix,2,39,8.9,9
854,44,Las Vegas Grand Prix,39,31,11.1,2
855,44,Las Vegas Grand Prix,52,24,25.5,22
856,44,Las Vegas Grand Prix,27,,,11
857,44,Las Vegas Grand Prix,40,,,-16
858,44,Las Vegas Grand Prix,,,8.7,2
859,45,Qatar Grand Prix,15,4,14.6,-13
860,45,Qatar Grand Prix,22,28,22.9,25
861,45,Qatar Grand Prix,66,21,6.6,-16
862,45,Qatar Grand Prix,43,35,32.1,39
863,45,Qatar Grand Prix,33,18,13.3,27
864,45,Qatar Grand Prix,69,31,11.4,21
865,45,Qatar Grand Prix,2,39,8.7,10
866,45,Qatar Grand Prix,55,4,10.8,-14
867,45,Qatar Grand Prix,39,31,11,3
868,45,Qatar Grand Prix,17,8,15.2,-15
869,45,Qatar Grand Prix,38,28,25.8,22
870,45,Qatar Grand Prix,36,24,27.4,25
871,45,Qatar Grand Prix,35,8,14.5,21
872,45,Qatar Grand Prix,45,18,12,-12
873,45,Qatar Grand Prix,9,14,24.1,12
874,45,Qatar Grand Prix,10,14,25.9,38
875,45,Qatar Grand Prix,52,24,25.6,36
876,45,Qatar Grand Prix,,,8.6,12
877,45,Qatar Grand Prix,27,,,18
878,45,Qatar Grand Prix,40,,,5
879,46,Abu Dhabi Grand Prix,36,24,27.5,35
880,46,Abu Dhabi Grand Prix,33,18,14.3,8
881,46,Abu Dhabi Grand Prix,69,31,11.9,14
882,46,Abu Dhabi Grand Prix,35,8,14.3,13
883,46,Abu Dhabi Grand Prix,22,28,23.2,17
884,46,Abu Dhabi Grand Prix,43,35,32.3,23
885,46,Abu Dhabi Grand Prix,10,14,26.1,55
886,46,Abu Dhabi Grand Prix,39,31,10.9,-3
887,46,Abu Dhabi Grand Prix,2,39,8.6,8
888,46,Abu Dhabi Grand Prix,38,28,25.8,27
889,46,Abu Dhabi Grand Prix,55,4,11.8,6
890,46,Abu Dhabi Grand Prix,45,18,11.8,12
891,46,Abu Dhabi Grand Prix,27,4,10.9,7
892,46,Abu Dhabi Grand Prix,17,8,15.3,-18
893,46,Abu Dhabi Grand Prix,9,14,24.4,33
894,46,Abu Dhabi Grand Prix,52,24,25.7,10
895,46,Abu Dhabi Grand Prix,66,21,7.1,-20
896,46,Abu Dhabi Grand Prix,40,,,11
897,46,Abu Dhabi Grand Prix,,,9.6,-16
898,46,Abu Dhabi Grand Prix,49,,,8
899,47,Australian Grand Prix,36,25,29,29
900,47,Australian Grand Prix,34,29,18.4,2
901,47,Australian Grand Prix,22,29,21,4
902,47,Australian Grand Prix,43,36,28.4,59
903,47,Australian Grand Prix,2,40,12,0
904,47,Australian Grand Prix,49,19,6.7,-20
905,47,Australian Grand Prix,27,5,7.2,-18
906,47,Australian Grand Prix,10,15,25.9,25
907,47,Australian Grand Prix,9,40,13.1,16
908,47,Australian Grand Prix,69,32,9.6,17
909,47,Australian Grand Prix,52,25,23,10
910,47,Australian Grand Prix,69,32,9.6,8
911,47,Australian Grand Prix,17,9,8.8,-20
912,47,Australian Grand Prix,39,36,18,32
913,47,Australian Grand Prix,39,36,18,-20
914,47,Australian Grand Prix,45,22,6.4,-17
915,47,Australian Grand Prix,38,15,24.2,12
916,47,Australian Grand Prix,35,9,8.1,20
917,47,Australian Grand Prix,15,19,7.3,-19
918,47,Australian Grand Prix,,,11.8,1
919,48,Chinese Grand Prix,45,22,7,-16
920,48,Chinese Grand Prix,49,19,6.1,-8
921,48,Chinese Grand Prix,43,36,28.5,35
922,48,Chinese Grand Prix,34,29,19,6
923,48,Chinese Grand Prix,69,32,9,24
924,48,Chinese Grand Prix,69,32,9,17
925,48,Chinese Grand Prix,15,19,7.5,22
926,48,Chinese Grand Prix,9,40,12.5,11
927,48,Chinese Grand Prix,36,25,29.3,45
928,48,Chinese Grand Prix,35,9,8.7,8
929,48,Chinese Grand Prix,2,40,12.6,2
930,48,Chinese Grand Prix,38,15,23.9,29
931,48,Chinese Grand Prix,22,29,21.1,20
932,48,Chinese Grand Prix,10,15,25.6,-1
933,48,Chinese Grand Prix,20,22,5.4,30
934,48,Chinese Grand Prix,27,5,6.6,11
935,48,Chinese Grand Prix,39,36,17.4,11
936,48,Chinese Grand Prix,52,25,22.7,-12
937,48,Chinese Grand Prix,18,,,41
938,48,Chinese Grand Prix,,,11.2,7
939,49,Japanese Grand Prix,69,36,16.8,2
940,49,Japanese Grand Prix,69,36,16.8,8
941,49,Japanese Grand Prix,20,22,4.8,24
942,49,Japanese Grand Prix,34,29,19.3,1
943,49,Japanese Grand Prix,38,15,23.6,8
944,49,Japanese Grand Prix,22,29,21.4,13
945,49,Japanese Grand Prix,36,25,29.6,20
946,49,Japanese Grand Prix,26,32,5,36
947,49,Japanese Grand Prix,15,19,8.1,4
948,49,Japanese Grand Prix,49,19,6.7,-2
949,49,Japanese Grand Prix,52,25,23,23
950,49,Japanese Grand Prix,9,40,11.9,0
951,49,Japanese Grand Prix,43,36,28.6,11
952,49,Japanese Grand Prix,10,15,25.3,4
953,49,Japanese Grand Prix,35,9,9.3,-4
954,49,Japanese Grand Prix,2,40,12.8,4
955,49,Japanese Grand Prix,39,32,8.4,27
956,49,Japanese Grand Prix,39,32,8.4,1
957,49,Japanese Grand Prix,,,10.6,6
958,49,Japanese Grand Prix,18,,,18
959,50,Bahrain Grand Prix,69,36,16.6,5
960,50,Bahrain Grand Prix,17,9,7,22
961,50,Bahrain Grand Prix,69,36,16.6,13
962,50,Bahrain Grand Prix,49,19,7.3,2
963,50,Bahrain Grand Prix,39,32,7.8,31
964,50,Bahrain Grand Prix,39,32,7.8,7
965,50,Bahrain Grand Prix,36,25,29.9,14
966,50,Bahrain Grand Prix,38,15,23.3,15
967,50,Bahrain Grand Prix,10,15,25,9
968,50,Bahrain Grand Prix,22,29,21.7,-20
969,50,Bahrain Grand Prix,26,32,4.5,45
970,50,Bahrain Grand Prix,9,40,11.3,4
971,50,Bahrain Grand Prix,27,5,5.4,32
972,50,Bahrain Grand Prix,34,29,19.6,-9
973,50,Bahrain Grand Prix,2,40,13,11
974,50,Bahrain Grand Prix,52,25,23.1,15
975,50,Bahrain Grand Prix,43,36,28.7,22
976,50,Bahrain Grand Prix,20,22,4.5,20
977,50,Bahrain Grand Prix,35,9,9.9,5
978,50,Bahrain Grand Prix,18,,,38
979,51,Saudi Arabian Grand Prix,26,32,5.1,25
980,51,Saudi Arabian Grand Prix,17,9,6.4,38
981,51,Saudi Arabian Grand Prix,22,29,22,12
982,51,Saudi Arabian Grand Prix,43,36,28.8,-17
983,51,Saudi Arabian Grand Prix,20,22,4.5,15
984,51,Saudi Arabian Grand Prix,27,5,5.6,16
985,51,Saudi Arabian Grand Prix,69,36,16.4,-17
986,51,Saudi Arabian Grand Prix,2,40,12.8,7
987,51,Saudi Arabian Grand Prix,69,36,16.4,3
988,51,Saudi Arabian Grand Prix,36,25,30,10
989,51,Saudi Arabian Grand Prix,34,29,19.7,5
990,51,Saudi Arabian Grand Prix,38,15,23.2,1
991,51,Saudi Arabian Grand Prix,10,15,24.7,3
992,51,Saudi Arabian Grand Prix,52,25,23.4,6
993,51,Saudi Arabian Grand Prix,39,32,7.2,14
994,51,Saudi Arabian Grand Prix,9,40,10.7,1
995,51,Saudi Arabian Grand Prix,39,32,7.2,8
996,51,Saudi Arabian Grand Prix,45,22,7.2,38
997,51,Saudi Arabian Grand Prix,,,9.4,36
998,51,Saudi Arabian Grand Prix,18,,,5
999,52,Miami Grand Prix,36,25,30.1,7
1000,52,Miami Grand Prix,45,22,6.6,58
1001,52,Miami Grand Prix,27,5,5,32
1002,52,Miami Grand Prix,10,15,24.6,0
1003,52,Miami Grand Prix,69,36,15.8,-11
1004,52,Miami Grand Prix,39,32,6.6,-4
1005,52,Miami Grand Prix,38,15,23.3,0
1006,52,Miami Grand Prix,22,29,22.1,-14
1007,52,Miami Grand Prix,49,19,8.5,55
1008,52,Miami Grand Prix,69,36,15.8,-14
1009,52,Miami Grand Prix,39,32,6.6,18
1010,52,Miami Grand Prix,20,22,4.5,19
1011,52,Miami Grand Prix,26,32,5.7,11
1012,52,Miami Grand Prix,15,19,9.1,12
1013,52,Miami Grand Prix,43,36,28.9,9
1014,52,Miami Grand Prix,52,25,23.7,25
1015,52,Miami Grand Prix,17,9,6.2,-8
1016,52,Miami Grand Prix,34,29,19.6,-13
1017,52,Miami Grand Prix,18,,,33
1018,52,Miami Grand Prix,,,8.8,30
1019,53,Emilia Romagna Grand Prix,22,29,22.2,4
1020,53,Emilia Romagna Grand Prix,17,9,5.6,-19
1021,53,Emilia Romagna Grand Prix,15,19,9.3,31
1022,53,Emilia Romagna Grand Prix,10,15,24.3,3
1023,53,Emilia Romagna Grand Prix,18,5,4.5,9
1024,53,Emilia Romagna Grand Prix,49,19,8.7,15
1025,53,Emilia Romagna Grand Prix,36,25,30.4,-2
1026,53,Emilia Romagna Grand Prix,39,32,6,9
1027,53,Emilia Romagna Grand Prix,39,32,6,-2
1028,53,Emilia Romagna Grand Prix,43,36,28.8,12
1029,53,Emilia Romagna Grand Prix,20,22,4.5,-18
1030,53,Emilia Romagna Grand Prix,35,9,9.7,57
1031,53,Emilia Romagna Grand Prix,45,22,6,24
1032,53,Emilia Romagna Grand Prix,9,40,9.5,31
1033,53,Emilia Romagna Grand Prix,26,32,5.5,18
1034,53,Emilia Romagna Grand Prix,34,29,19.5,0
1035,53,Emilia Romagna Grand Prix,38,15,23.6,3
1036,53,Emilia Romagna Grand Prix,52,25,24,6
1037,53,Emilia Romagna Grand Prix,,,8.2,25
1038,53,Emilia Romagna Grand Prix,27,,,4
1039,54,Monaco Grand Prix,43,36,29.1,7
1040,54,Monaco Grand Prix,15,19,8.7,37
1041,54,Monaco Grand Prix,38,15,23.7,3
1042,54,Monaco Grand Prix,52,25,24.3,-20
1043,54,Monaco Grand Prix,17,9,5,4
1044,54,Monaco Grand Prix,69,36,14.6,45
1045,54,Monaco Grand Prix,45,22,6.2,-2
1046,54,Monaco Grand Prix,22,29,22.3,5
1047,54,Monaco Grand Prix,10,15,24,-16
1048,54,Monaco Grand Prix,20,22,4.5,5
1049,54,Monaco Grand Prix,36,25,30.7,12
1050,54,Monaco Grand Prix,35,9,9.5,23
1051,54,Monaco Grand Prix,2,40,13.4,18
1052,54,Monaco Grand Prix,39,32,5.4,-2
1053,54,Monaco Grand Prix,18,5,4.5,2
1054,54,Monaco Grand Prix,9,40,9.3,3
1055,54,Monaco Grand Prix,49,19,8.1,19
1056,54,Monaco Grand Prix,26,32,5.3,10
1057,54,Monaco Grand Prix,27,,,-5
1058,54,Monaco Grand Prix,,,7.6,8
1059,55,Spanish Grand Prix,17,9,4.5,3
1060,55,Spanish Grand Prix,10,15,23.9,6
1061,55,Spanish Grand Prix,35,9,9.7,27
1062,55,Spanish Grand Prix,9,40,8.7,14
1063,55,Spanish Grand Prix,69,36,14.4,21
1064,55,Spanish Grand Prix,52,25,24.6,4
1065,55,Spanish Grand Prix,69,36,14.4,28
1066,55,Spanish Grand Prix,43,36,29.2,14
1067,55,Spanish Grand Prix,26,32,5.5,-20
1068,55,Spanish Grand Prix,34,29,18.9,17
1069,55,Spanish Grand Prix,45,22,6,-18
1070,55,Spanish Grand Prix,15,19,8.1,-12
1071,55,Spanish Grand Prix,18,5,4.5,9
1072,55,Spanish Grand Prix,49,19,7.5,0
1073,55,Spanish Grand Prix,39,32,4.8,7
1074,55,Spanish Grand Prix,36,25,31,10
1075,55,Spanish Grand Prix,20,22,4.5,16
1076,55,Spanish Grand Prix,2,40,13.6,45
1077,55,Spanish Grand Prix,,,7,11
1078,55,Spanish Grand Prix,27,,,32
1079,56,Canadian Grand Prix,43,36,29.3,2
1080,56,Canadian Grand Prix,9,40,8.5,7
1081,56,Canadian Grand Prix,22,29,21.9,29
1082,56,Canadian Grand Prix,26,32,6.1,1
1083,56,Canadian Grand Prix,34,29,18.6,22
1084,56,Canadian Grand Prix,17,9,4.5,2
1085,56,Canadian Grand Prix,45,22,6.6,10
1086,56,Canadian Grand Prix,36,25,31.1,5
1087,56,Canadian Grand Prix,69,36,13.8,47
1088,56,Canadian Grand Prix,15,19,7.5,-16
1089,56,Canadian Grand Prix,69,36,13.8,15
1090,56,Canadian Grand Prix,20,22,4.5,6
1091,56,Canadian Grand Prix,35,9,9.1,35
1092,56,Canadian Grand Prix,39,32,5.4,-2
1093,56,Canadian Grand Prix,49,19,6.9,12
1094,56,Canadian Grand Prix,39,32,5.4,-20
1095,56,Canadian Grand Prix,2,40,13,17
1096,56,Canadian Grand Prix,18,5,4.5,22
1097,56,Canadian Grand Prix,27,,,13
1098,56,Canadian Grand Prix,,,6.4,15
1099,57,Austrian Grand Prix,34,29,18.3,25
1100,57,Austrian Grand Prix,45,22,7.2,9
1101,57,Austrian Grand Prix,39,32,4.8,22
1102,57,Austrian Grand Prix,9,40,8.3,6
1103,57,Austrian Grand Prix,22,29,22,39
1104,57,Austrian Grand Prix,39,32,4.8,12
1105,57,Austrian Grand Prix,17,9,5.1,6
1106,57,Austrian Grand Prix,35,9,8.5,-19
1107,57,Austrian Grand Prix,18,5,4.7,5
1108,57,Austrian Grand Prix,20,22,4.5,25
1109,57,Austrian Grand Prix,69,36,13.2,22
