,race_id,race_name,driver_id,constructor_id,price,fantasy_points
1688,21,Las Vegas Grand Prix,43,34,29.7,45.0
1689,21,Las Vegas Grand Prix,40,38,5.3,12.0
1690,21,Las Vegas Grand Prix,13,2,5.0,-1.0
1691,21,Las Vegas Grand Prix,36,23,19.0,1.0
1692,21,Las Vegas Grand Prix,55,3,13.5,28.0
1693,21,Las Vegas Grand Prix,61,34,20.2,57.0
1694,21,Las Vegas Grand Prix,17,7,14.7,-3.0
1695,21,Las Vegas Grand Prix,10,13,23.4,13.0
1696,21,Las Vegas Grand Prix,35,7,12.0,22.0
1697,21,Las Vegas Grand Prix,33,17,9.7,-11.0
1698,21,Las Vegas Grand Prix,2,38,11.3,-11.0
1699,21,Las Vegas Grand Prix,45,17,6.2,-19.0
1700,21,Las Vegas Grand Prix,15,3,12.0,3.0
1701,21,Las Vegas Grand Prix,38,27,25.2,37.0
1702,21,Las Vegas Grand Prix,9,13,19.8,21.0
1703,21,Las Vegas Grand Prix,22,27,20.3,39.0
1704,21,Las Vegas Grand Prix,52,23,14.4,24.0
1705,21,Las Vegas Grand Prix,43,34,29.7,45.0
1706,21,Las Vegas Grand Prix,40,38,5.3,12.0
1707,21,Las Vegas Grand Prix,13,2,5.0,-1.0
1708,21,Las Vegas Grand Prix,36,23,19.0,1.0
1709,21,Las Vegas Grand Prix,55,3,13.5,28.0
1710,21,Las Vegas Grand Prix,61,34,20.2,57.0
1711,21,Las Vegas Grand Prix,17,7,14.7,-3.0
1712,21,Las Vegas Grand Prix,10,13,23.4,13.0
1713,21,Las Vegas Grand Prix,35,7,12.0,22.0
1714,21,Las Vegas Grand Prix,33,17,9.7,-11.0
1715,21,Las Vegas Grand Prix,2,38,11.3,-11.0
1716,21,Las Vegas Grand Prix,45,17,6.2,-19.0
1717,21,Las Vegas Grand Prix,15,3,12.0,3.0
1718,21,Las Vegas Grand Prix,38,27,25.2,37.0
1719,21,Las Vegas Grand Prix,9,13,19.8,21.0
1720,21,Las Vegas Grand Prix,22,27,20.3,39.0
1721,21,Las Vegas Grand Prix,52,23,14.4,24.0
1722,21,Las Vegas Grand Prix,43,34,29.7,45.0
1723,21,Las Vegas Grand Prix,40,38,5.3,12.0
1724,21,Las Vegas Grand Prix,13,2,5.0,-1.0
1725,21,Las Vegas Grand Prix,36,23,19.0,1.0
1726,21,Las Vegas Grand Prix,55,3,13.5,28.0
1727,21,Las Vegas Grand Prix,61,34,20.2,57.0
1728,21,Las Vegas Grand Prix,17,7,14.7,-3.0
1729,21,Las Vegas Grand Prix,10,13,23.4,13.0
1730,21,Las Vegas Grand Prix,35,7,12.0,22.0
1731,21,Las Vegas Grand Prix,33,17,9.7,-11.0
1732,21,Las Vegas Grand Prix,2,38,11.3,-11.0
1733,21,Las Vegas Grand Prix,45,17,6.2,-19.0
1734,21,Las Vegas Grand Prix,15,3,12.0,3.0
1735,21,Las Vegas Grand Prix,38,27,25.2,37.0
1736,21,Las Vegas Grand Prix,9,13,19.8,21.0
1737,21,Las Vegas Grand Prix,22,27,20.3,39.0
1738,21,Las Vegas Grand Prix,52,23,14.4,24.0
1739,21,Las Vegas Grand Prix,43,34,29.7,45.0
1740,21,Las Vegas Grand Prix,40,38,5.3,12.0
1741,21,Las Vegas Grand Prix,13,2,5.0,-1.0
1742,21,Las Vegas Grand Prix,36,23,19.0,1.0
1743,21,Las Vegas Grand Prix,55,3,13.5,28.0
1744,21,Las Vegas Grand Prix,61,34,20.2,57.0
1745,21,Las Vegas Grand Prix,17,7,14.7,-3.0
1746,21,Las Vegas Grand Prix,10,13,23.4,13.0
1747,21,Las Vegas Grand Prix,35,7,12.0,22.0
1748,21,Las Vegas Grand Prix,33,17,9.7,-11.0
1749,21,Las Vegas Grand Prix,2,38,11.3,-11.0
1750,21,Las Vegas Grand Prix,45,17,6.2,-19.0
1751,21,Las Vegas Grand Prix,15,3,12.0,3.0
1752,21,Las Vegas Grand Prix,38,27,25.2,37.0
1753,21,Las Vegas Grand Prix,9,13,19.8,21.0
1754,21,Las Vegas Grand Prix,22,27,20.3,39.0
1755,21,Las Vegas Grand Prix,52,23,14.4,24.0
1756,21,Las Vegas Grand Prix,,,9.7,10.0
1757,21,Las Vegas Grand Prix,,,7.2,17.0
1758,21,Las Vegas Grand Prix,39,,,-21.0
1759,22,Abu Dhabi Grand Prix,43,34,29.9,44.0
1760,22,Abu Dhabi Grand Prix,40,38,5.8,-3.0
1761,22,Abu Dhabi Grand Prix,13,2,5.5,2.0
1762,22,Abu Dhabi Grand Prix,36,23,20.0,14.0
1763,22,Abu Dhabi Grand Prix,55,3,14.5,39.0
1764,22,Abu Dhabi Grand Prix,61,34,20.5,-14.0
1765,22,Abu Dhabi Grand Prix,17,7,15.7,41.0
1766,22,Abu Dhabi Grand Prix,10,13,23.2,26.0
1767,22,Abu Dhabi Grand Prix,35,7,13.0,14.0
1768,22,Abu Dhabi Grand Prix,33,17,9.6,0.0
1769,22,Abu Dhabi Grand Prix,2,38,11.3,12.0
1770,22,Abu Dhabi Grand Prix,45,17,6.2,-5.0
1771,22,Abu Dhabi Grand Prix,15,3,12.5,39.0
1772,22,Abu Dhabi Grand Prix,38,27,25.2,35.0
1773,22,Abu Dhabi Grand Prix,9,13,20.1,34.0
1774,22,Abu Dhabi Grand Prix,22,27,20.1,12.0
1775,22,Abu Dhabi Grand Prix,52,23,14.4,1.0
1776,22,Abu Dhabi Grand Prix,40,38,5.8,-3.0
1777,22,Abu Dhabi Grand Prix,13,2,5.5,2.0
1778,22,Abu Dhabi Grand Prix,55,3,14.5,39.0
1779,22,Abu Dhabi Grand Prix,35,7,13.0,14.0
1780,22,Abu Dhabi Grand Prix,33,17,9.6,0.0
1781,22,Abu Dhabi Grand Prix,9,13,20.1,34.0
1782,22,Abu Dhabi Grand Prix,22,27,20.1,12.0
1783,22,Abu Dhabi Grand Prix,52,23,14.4,1.0
1784,22,Abu Dhabi Grand Prix,43,34,29.9,44.0
1785,22,Abu Dhabi Grand Prix,40,38,5.8,-3.0
1786,22,Abu Dhabi Grand Prix,13,2,5.5,2.0
1787,22,Abu Dhabi Grand Prix,36,23,20.0,14.0
1788,22,Abu Dhabi Grand Prix,55,3,14.5,39.0
1789,22,Abu Dhabi Grand Prix,61,34,20.5,-14.0
1790,22,Abu Dhabi Grand Prix,17,7,15.7,41.0
1791,22,Abu Dhabi Grand Prix,10,13,23.2,26.0
1792,22,Abu Dhabi Grand Prix,35,7,13.0,14.0
1793,22,Abu Dhabi Grand Prix,33,17,9.6,0.0
1794,22,Abu Dhabi Grand Prix,2,38,11.3,12.0
1795,22,Abu Dhabi Grand Prix,45,17,6.2,-5.0
1796,22,Abu Dhabi Grand Prix,15,3,12.5,39.0
1797,22,Abu Dhabi Grand Prix,38,27,25.2,35.0
1798,22,Abu Dhabi Grand Prix,9,13,20.1,34.0
1799,22,Abu Dhabi Grand Prix,22,27,20.1,12.0
1800,22,Abu Dhabi Grand Prix,52,23,14.4,1.0
1801,22,Abu Dhabi Grand Prix,43,34,29.9,44.0
1802,22,Abu Dhabi Grand Prix,40,38,5.8,-3.0
1803,22,Abu Dhabi Grand Prix,13,2,5.5,2.0
1804,22,Abu Dhabi Grand Prix,36,23,20.0,14.0
1805,22,Abu Dhabi Grand Prix,55,3,14.5,39.0
1806,22,Abu Dhabi Grand Prix,61,34,20.5,-14.0
1807,22,Abu Dhabi Grand Prix,17,7,15.7,41.0
1808,22,Abu Dhabi Grand Prix,10,13,23.2,26.0
1809,22,Abu Dhabi Grand Prix,35,7,13.0,14.0
1810,22,Abu Dhabi Grand Prix,33,17,9.6,0.0
1811,22,Abu Dhabi Grand Prix,2,38,11.3,12.0
1812,22,Abu Dhabi Grand Prix,45,17,6.2,-5.0
1813,22,Abu Dhabi Grand Prix,15,3,12.5,39.0
1814,22,Abu Dhabi Grand Prix,38,27,25.2,35.0
1815,22,Abu Dhabi Grand Prix,9,13,20.1,34.0
1816,22,Abu Dhabi Grand Prix,22,27,20.1,12.0
1817,22,Abu Dhabi Grand Prix,52,23,14.4,1.0
1818,22,Abu Dhabi Grand Prix,43,34,29.9,44.0
1819,22,Abu Dhabi Grand Prix,40,38,5.8,-3.0
1820,22,Abu Dhabi Grand Prix,13,2,5.5,2.0
1821,22,Abu Dhabi Grand Prix,36,23,20.0,14.0
1822,22,Abu Dhabi Grand Prix,55,3,14.5,39.0
1823,22,Abu Dhabi Grand Prix,61,34,20.5,-14.0
1824,22,Abu Dhabi Grand Prix,17,7,15.7,41.0
1825,22,Abu Dhabi Grand Prix,10,13,23.2,26.0
1826,22,Abu Dhabi Grand Prix,35,7,13.0,14.0
1827,22,Abu Dhabi Grand Prix,33,17,9.6,0.0
1828,22,Abu Dhabi Grand Prix,2,38,11.3,12.0
1829,22,Abu Dhabi Grand Prix,45,17,6.2,-5.0
1830,22,Abu Dhabi Grand Prix,15,3,12.5,39.0
1831,22,Abu Dhabi Grand Prix,38,27,25.2,35.0
1832,22,Abu Dhabi Grand Prix,9,13,20.1,34.0
1833,22,Abu Dhabi Grand Prix,22,27,20.1,12.0
1834,22,Abu Dhabi Grand Prix,52,23,14.4,1.0
1835,22,Abu Dhabi Grand Prix,,,9.6,6.0
1836,22,Abu Dhabi Grand Prix,,,7.2,40.0
1837,22,Abu Dhabi Grand Prix,39,,,5.0
1838,23,Bahrain Grand Prix,43,35,30.0,45.0
1839,23,Bahrain Grand Prix,40,39,5.5,0.0
1840,23,Bahrain Grand Prix,13,31,9.0,5.0
1841,23,Bahrain Grand Prix,36,24,23.0,16.0
1842,23,Bahrain Grand Prix,55,4,7.8,8.0
1843,23,Bahrain Grand Prix,17,8,15.8,31.0
1844,23,Bahrain Grand Prix,10,14,19.1,22.0
1845,23,Bahrain Grand Prix,35,8,10.7,7.0
1846,23,Bahrain Grand Prix,33,18,6.2,11.0
1847,23,Bahrain Grand Prix,69,31,8.0,6.0
1848,23,Bahrain Grand Prix,2,39,7.0,-1.0
1849,23,Bahrain Grand Prix,45,18,6.4,-3.0
1850,23,Bahrain Grand Prix,15,4,7.8,7.0
1851,23,Bahrain Grand Prix,38,28,19.3,36.0
1852,23,Bahrain Grand Prix,9,14,18.5,12.0
1853,23,Bahrain Grand Prix,22,28,18.8,20.0
1854,23,Bahrain Grand Prix,52,24,19.0,10.0
1855,23,Bahrain Grand Prix,43,35,30.0,45.0
1856,23,Bahrain Grand Prix,40,39,5.5,0.0
1857,23,Bahrain Grand Prix,13,31,9.0,5.0
1858,23,Bahrain Grand Prix,36,24,23.0,16.0
1859,23,Bahrain Grand Prix,55,4,7.8,8.0
1860,23,Bahrain Grand Prix,17,8,15.8,31.0
1861,23,Bahrain Grand Prix,10,14,19.1,22.0
1862,23,Bahrain Grand Prix,35,8,10.7,7.0
1863,23,Bahrain Grand Prix,33,18,6.2,11.0
1864,23,Bahrain Grand Prix,69,31,8.0,6.0
1865,23,Bahrain Grand Prix,2,39,7.0,-1.0
1866,23,Bahrain Grand Prix,45,18,6.4,-3.0
1867,23,Bahrain Grand Prix,15,4,7.8,7.0
1868,23,Bahrain Grand Prix,38,28,19.3,36.0
1869,23,Bahrain Grand Prix,9,14,18.5,12.0
1870,23,Bahrain Grand Prix,22,28,18.8,20.0
1871,23,Bahrain Grand Prix,52,24,19.0,10.0
1872,23,Bahrain Grand Prix,43,35,30.0,45.0
1873,23,Bahrain Grand Prix,40,39,5.5,0.0
1874,23,Bahrain Grand Prix,13,31,9.0,5.0
1875,23,Bahrain Grand Prix,36,24,23.0,16.0
1876,23,Bahrain Grand Prix,55,4,7.8,8.0
1877,23,Bahrain Grand Prix,17,8,15.8,31.0
1878,23,Bahrain Grand Prix,10,14,19.1,22.0
1879,23,Bahrain Grand Prix,35,8,10.7,7.0
1880,23,Bahrain Grand Prix,33,18,6.2,11.0
1881,23,Bahrain Grand Prix,69,31,8.0,6.0
1882,23,Bahrain Grand Prix,2,39,7.0,-1.0
1883,23,Bahrain Grand Prix,45,18,6.4,-3.0
1884,23,Bahrain Grand Prix,15,4,7.8,7.0
1885,23,Bahrain Grand Prix,38,28,19.3,36.0
1886,23,Bahrain Grand Prix,9,14,18.5,12.0
1887,23,Bahrain Grand Prix,22,28,18.8,20.0
1888,23,Bahrain Grand Prix,52,24,19.0,10.0
1889,23,Bahrain Grand Prix,43,35,30.0,45.0
1890,23,Bahrain Grand Prix,40,39,5.5,0.0
1891,23,Bahrain Grand Prix,13,31,9.0,5.0
1892,23,Bahrain Grand Prix,36,24,23.0,16.0
1893,23,Bahrain Grand Prix,55,4,7.8,8.0
1894,23,Bahrain Grand Prix,17,8,15.8,31.0
1895,23,Bahrain Grand Prix,10,14,19.1,22.0
1896,23,Bahrain Grand Prix,35,8,10.7,7.0
1897,23,Bahrain Grand Prix,33,18,6.2,11.0
1898,23,Bahrain Grand Prix,69,31,8.0,6.0
1899,23,Bahrain Grand Prix,2,39,7.0,-1.0
1900,23,Bahrain Grand Prix,45,18,6.4,-3.0
1901,23,Bahrain Grand Prix,15,4,7.8,7.0
1902,23,Bahrain Grand Prix,38,28,19.3,36.0
1903,23,Bahrain Grand Prix,9,14,18.5,12.0
1904,23,Bahrain Grand Prix,22,28,18.8,20.0
1905,23,Bahrain Grand Prix,52,24,19.0,10.0
1906,23,Bahrain Grand Prix,43,35,30.0,45.0
1907,23,Bahrain Grand Prix,40,39,5.5,0.0
1908,23,Bahrain Grand Prix,13,31,9.0,5.0
1909,23,Bahrain Grand Prix,36,24,23.0,16.0
1910,23,Bahrain Grand Prix,55,4,7.8,8.0
1911,23,Bahrain Grand Prix,17,8,15.8,31.0
1912,23,Bahrain Grand Prix,10,14,19.1,22.0
1913,23,Bahrain Grand Prix,35,8,10.7,7.0
1914,23,Bahrain Grand Prix,33,18,6.2,11.0
1915,23,Bahrain Grand Prix,69,31,8.0,6.0
1916,23,Bahrain Grand Prix,2,39,7.0,-1.0
1917,23,Bahrain Grand Prix,45,18,6.4,-3.0
1918,23,Bahrain Grand Prix,15,4,7.8,7.0
1919,23,Bahrain Grand Prix,38,28,19.3,36.0
1920,23,Bahrain Grand Prix,9,14,18.5,12.0
1921,23,Bahrain Grand Prix,22,28,18.8,20.0
1922,23,Bahrain Grand Prix,52,24,19.0,10.0
1923,23,Bahrain Grand Prix,18,,,3.0
1924,23,Bahrain Grand Prix,27,,,7.0
1925,23,Bahrain Grand Prix,,,6.6,0.0
1926,24,Saudi Arabian Grand Prix,43,35,30.2,36.0
1927,24,Saudi Arabian Grand Prix,40,39,5.4,6.0
1928,24,Saudi Arabian Grand Prix,13,31,8.9,0.0
1929,24,Saudi Arabian Grand Prix,36,24,23.1,8.0
1930,24,Saudi Arabian Grand Prix,55,4,7.7,-17.0
1931,24,Saudi Arabian Grand Prix,61,35,21.1,26.0
1932,24,Saudi Arabian Grand Prix,17,8,15.9,31.0
1933,24,Saudi Arabian Grand Prix,10,14,19.4,37.0
1934,24,Saudi Arabian Grand Prix,35,8,11.2,7.0
1935,24,Saudi Arabian Grand Prix,33,18,6.7,-2.0
1936,24,Saudi Arabian Grand Prix,69,31,7.8,-20.0
1937,24,Saudi Arabian Grand Prix,2,39,6.8,-1.0
1938,24,Saudi Arabian Grand Prix,45,18,6.2,9.0
1939,24,Saudi Arabian Grand Prix,15,4,8.3,8.0
1940,24,Saudi Arabian Grand Prix,22,28,19.1,15.0
1941,24,Saudi Arabian Grand Prix,52,24,19.1,23.0
1942,24,Saudi Arabian Grand Prix,43,35,30.2,36.0
1943,24,Saudi Arabian Grand Prix,40,39,5.4,6.0
1944,24,Saudi Arabian Grand Prix,13,31,8.9,0.0
1945,24,Saudi Arabian Grand Prix,36,24,23.1,8.0
1946,24,Saudi Arabian Grand Prix,55,4,7.7,-17.0
1947,24,Saudi Arabian Grand Prix,61,35,21.1,26.0
1948,24,Saudi Arabian Grand Prix,17,8,15.9,31.0
1949,24,Saudi Arabian Grand Prix,10,14,19.4,37.0
1950,24,Saudi Arabian Grand Prix,35,8,11.2,7.0
1951,24,Saudi Arabian Grand Prix,33,18,6.7,-2.0
1952,24,Saudi Arabian Grand Prix,69,31,7.8,-20.0
1953,24,Saudi Arabian Grand Prix,2,39,6.8,-1.0
1954,24,Saudi Arabian Grand Prix,45,18,6.2,9.0
1955,24,Saudi Arabian Grand Prix,15,4,8.3,8.0
1956,24,Saudi Arabian Grand Prix,9,14,,6.0
1957,24,Saudi Arabian Grand Prix,22,28,19.1,15.0
1958,24,Saudi Arabian Grand Prix,52,24,19.1,23.0
1959,24,Saudi Arabian Grand Prix,43,35,30.2,36.0
1960,24,Saudi Arabian Grand Prix,40,39,5.4,6.0
1961,24,Saudi Arabian Grand Prix,13,31,8.9,0.0
1962,24,Saudi Arabian Grand Prix,36,24,23.1,8.0
1963,24,Saudi Arabian Grand Prix,55,4,7.7,-17.0
1964,24,Saudi Arabian Grand Prix,61,35,21.1,26.0
1965,24,Saudi Arabian Grand Prix,17,8,15.9,31.0
1966,24,Saudi Arabian Grand Prix,10,14,19.4,37.0
1967,24,Saudi Arabian Grand Prix,35,8,11.2,7.0
1968,24,Saudi Arabian Grand Prix,33,18,6.7,-2.0
1969,24,Saudi Arabian Grand Prix,69,31,7.8,-20.0
1970,24,Saudi Arabian Grand Prix,2,39,6.8,-1.0
1971,24,Saudi Arabian Grand Prix,45,18,6.2,9.0
1972,24,Saudi Arabian Grand Prix,15,4,8.3,8.0
1973,24,Saudi Arabian Grand Prix,9,14,,6.0
1974,24,Saudi Arabian Grand Prix,22,28,19.1,15.0
1975,24,Saudi Arabian Grand Prix,52,24,19.1,23.0
1976,24,Saudi Arabian Grand Prix,43,35,30.2,36.0
1977,24,Saudi Arabian Grand Prix,40,39,5.4,6.0
1978,24,Saudi Arabian Grand Prix,13,31,8.9,0.0
1979,24,Saudi Arabian Grand Prix,36,24,23.1,8.0
1980,24,Saudi Arabian Grand Prix,55,4,7.7,-17.0
1981,24,Saudi Arabian Grand Prix,61,35,21.1,26.0
1982,24,Saudi Arabian Grand Prix,17,8,15.9,31.0
1983,24,Saudi Arabian Grand Prix,10,14,19.4,37.0
1984,24,Saudi Arabian Grand Prix,35,8,11.2,7.0
1985,24,Saudi Arabian Grand Prix,33,18,6.7,-2.0
1986,24,Saudi Arabian Grand Prix,69,31,7.8,-20.0
1987,24,Saudi Arabian Grand Prix,2,39,6.8,-1.0
1988,24,Saudi Arabian Grand Prix,45,18,6.2,9.0
1989,24,Saudi Arabian Grand Prix,15,4,8.3,8.0
1990,24,Saudi Arabian Grand Prix,22,28,19.1,15.0
1991,24,Saudi Arabian Grand Prix,52,24,19.1,23.0
1992,24,Saudi Arabian Grand Prix,43,35,30.2,36.0
1993,24,Saudi Arabian Grand Prix,40,39,5.4,6.0
1994,24,Saudi Arabian Grand Prix,13,31,8.9,0.0
1995,24,Saudi Arabian Grand Prix,36,24,23.1,8.0
1996,24,Saudi Arabian Grand Prix,55,4,7.7,-17.0
1997,24,Saudi Arabian Grand Prix,61,35,21.1,26.0
1998,24,Saudi Arabian Grand Prix,17,8,15.9,31.0
1999,24,Saudi Arabian Grand Prix,10,14,19.4,37.0
2000,24,Saudi Arabian Grand Prix,35,8,11.2,7.0
2001,24,Saudi Arabian Grand Prix,33,18,6.7,-2.0
2002,24,Saudi Arabian Grand Prix,69,31,7.8,-20.0
2003,24,Saudi Arabian Grand Prix,2,39,6.8,-1.0
2004,24,Saudi Arabian Grand Prix,45,18,6.2,9.0
2005,24,Saudi Arabian Grand Prix,15,4,8.3,8.0
2006,24,Saudi Arabian Grand Prix,22,28,19.1,15.0
2007,24,Saudi Arabian Grand Prix,52,24,19.1,23.0
2008,24,Saudi Arabian Grand Prix,,,7.1,-1.0
2009,24,Saudi Arabian Grand Prix,18,,,7.0
2010,24,Saudi Arabian Grand Prix,27,,,16.0
2011,25,Australian Grand Prix,43,35,30.4,-10.0
2012,25,Australian Grand Prix,13,31,8.7,8.0
2013,25,Australian Grand Prix,36,24,23.2,23.0
2014,25,Australian Grand Prix,55,4,7.5,16.0
2015,25,Australian Grand Prix,17,8,16.2,22.0
2016,25,Australian Grand Prix,10,14,20.4,38.0
2017,25,Australian Grand Prix,35,8,11.0,8.0
2018,25,Australian Grand Prix,33,18,7.2,4.0
2019,25,Australian Grand Prix,69,31,7.6,5.0
2020,25,Australian Grand Prix,2,39,7.3,11.0
2021,25,Australian Grand Prix,45,18,6.7,11.0
2022,25,Australian Grand Prix,15,4,8.8,0.0
2023,25,Australian Grand Prix,38,28,19.5,46.0
2024,25,Australian Grand Prix,9,14,18.8,-19.0
2025,25,Australian Grand Prix,22,28,19.2,-3.0
2026,25,Australian Grand Prix,52,24,19.4,21.0
2027,25,Australian Grand Prix,43,35,30.4,-10.0
2028,25,Australian Grand Prix,13,31,8.7,8.0
2029,25,Australian Grand Prix,36,24,23.2,23.0
2030,25,Australian Grand Prix,55,4,7.5,16.0
2031,25,Australian Grand Prix,17,8,16.2,22.0
2032,25,Australian Grand Prix,10,14,20.4,38.0
2033,25,Australian Grand Prix,35,8,11.0,8.0
2034,25,Australian Grand Prix,33,18,7.2,4.0
2035,25,Australian Grand Prix,69,31,7.6,5.0
2036,25,Australian Grand Prix,2,39,7.3,11.0
2037,25,Australian Grand Prix,45,18,6.7,11.0
2038,25,Australian Grand Prix,15,4,8.8,0.0
2039,25,Australian Grand Prix,38,28,19.5,46.0
2040,25,Australian Grand Prix,9,14,18.8,-19.0
2041,25,Australian Grand Prix,22,28,19.2,-3.0
2042,25,Australian Grand Prix,52,24,19.4,21.0
2043,25,Australian Grand Prix,43,35,30.4,-10.0
2044,25,Australian Grand Prix,13,31,8.7,8.0
2045,25,Australian Grand Prix,36,24,23.2,23.0
2046,25,Australian Grand Prix,55,4,7.5,16.0
2047,25,Australian Grand Prix,17,8,16.2,22.0
2048,25,Australian Grand Prix,10,14,20.4,38.0
2049,25,Australian Grand Prix,35,8,11.0,8.0
2050,25,Australian Grand Prix,33,18,7.2,4.0
2051,25,Australian Grand Prix,69,31,7.6,5.0
2052,25,Australian Grand Prix,2,39,7.3,11.0
2053,25,Australian Grand Prix,45,18,6.7,11.0
2054,25,Australian Grand Prix,15,4,8.8,0.0
2055,25,Australian Grand Prix,38,28,19.5,46.0
2056,25,Australian Grand Prix,9,14,18.8,-19.0
2057,25,Australian Grand Prix,22,28,19.2,-3.0
2058,25,Australian Grand Prix,52,24,19.4,21.0
2059,25,Australian Grand Prix,43,35,30.4,-10.0
2060,25,Australian Grand Prix,40,39,,4.0
2061,25,Australian Grand Prix,13,31,8.7,8.0
2062,25,Australian Grand Prix,36,24,23.2,23.0
2063,25,Australian Grand Prix,55,4,7.5,16.0
2064,25,Australian Grand Prix,17,8,16.2,22.0
2065,25,Australian Grand Prix,10,14,20.4,38.0
2066,25,Australian Grand Prix,35,8,11.0,8.0
2067,25,Australian Grand Prix,33,18,7.2,4.0
2068,25,Australian Grand Prix,69,31,7.6,5.0
2069,25,Australian Grand Prix,2,39,7.3,11.0
2070,25,Australian Grand Prix,45,18,6.7,11.0
2071,25,Australian Grand Prix,15,4,8.8,0.0
2072,25,Australian Grand Prix,38,28,19.5,46.0
2073,25,Australian Grand Prix,9,14,18.8,-19.0
2074,25,Australian Grand Prix,22,28,19.2,-3.0
2075,25,Australian Grand Prix,52,24,19.4,21.0
2076,25,Australian Grand Prix,43,35,30.4,-10.0
2077,25,Australian Grand Prix,40,39,,4.0
2078,25,Australian Grand Prix,13,31,8.7,8.0
2079,25,Australian Grand Prix,36,24,23.2,23.0
2080,25,Australian Grand Prix,55,4,7.5,16.0
2081,25,Australian Grand Prix,17,8,16.2,22.0
2082,25,Australian Grand Prix,10,14,20.4,38.0
2083,25,Australian Grand Prix,35,8,11.0,8.0
2084,25,Australian Grand Prix,33,18,7.2,4.0
2085,25,Australian Grand Prix,69,31,7.6,5.0
2086,25,Australian Grand Prix,2,39,7.3,11.0
2087,25,Australian Grand Prix,45,18,6.7,11.0
2088,25,Australian Grand Prix,15,4,8.8,0.0
2089,25,Australian Grand Prix,38,28,19.5,46.0
2090,25,Australian Grand Prix,9,14,18.8,-19.0
2091,25,Australian Grand Prix,22,28,19.2,-3.0
2092,25,Australian Grand Prix,52,24,19.4,21.0
2093,25,Australian Grand Prix,27,,,9.0
2094,25,Australian Grand Prix,,,6.9,2.0
2095,26,Japanese Grand Prix,43,35,29.7,47.0
2096,26,Japanese Grand Prix,40,39,5.9,-20.0
2097,26,Japanese Grand Prix,13,31,9.2,-19.0
2098,26,Japanese Grand Prix,36,24,23.5,19.0
2099,26,Japanese Grand Prix,55,4,7.4,13.0
2100,26,Japanese Grand Prix,17,8,16.3,33.0
2101,26,Japanese Grand Prix,10,14,21.4,31.0
2102,26,Japanese Grand Prix,35,8,12.0,9.0
2103,26,Japanese Grand Prix,33,18,7.7,-17.0
2104,26,Japanese Grand Prix,69,31,8.1,5.0
2105,26,Japanese Grand Prix,2,39,7.2,10.0
2106,26,Japanese Grand Prix,45,18,7.2,10.0
2107,26,Japanese Grand Prix,15,4,8.6,5.0
2108,26,Japanese Grand Prix,38,28,19.0,28.0
2109,26,Japanese Grand Prix,9,14,19.8,5.0
2110,26,Japanese Grand Prix,22,28,18.7,13.0
2111,26,Japanese Grand Prix,52,24,19.7,10.0
2112,26,Japanese Grand Prix,43,35,29.7,47.0
2113,26,Japanese Grand Prix,40,39,5.9,-20.0
2114,26,Japanese Grand Prix,13,31,9.2,-19.0
2115,26,Japanese Grand Prix,36,24,23.5,19.0
2116,26,Japanese Grand Prix,55,4,7.4,13.0
2117,26,Japanese Grand Prix,17,8,16.3,33.0
2118,26,Japanese Grand Prix,10,14,21.4,31.0
2119,26,Japanese Grand Prix,35,8,12.0,9.0
2120,26,Japanese Grand Prix,33,18,7.7,-17.0
2121,26,Japanese Grand Prix,69,31,8.1,5.0
2122,26,Japanese Grand Prix,2,39,7.2,10.0
2123,26,Japanese Grand Prix,45,18,7.2,10.0
2124,26,Japanese Grand Prix,15,4,8.6,5.0
2125,26,Japanese Grand Prix,38,28,19.0,28.0
2126,26,Japanese Grand Prix,9,14,19.8,5.0
2127,26,Japanese Grand Prix,22,28,18.7,13.0
2128,26,Japanese Grand Prix,52,24,19.7,10.0
2129,26,Japanese Grand Prix,43,35,29.7,47.0
2130,26,Japanese Grand Prix,40,39,5.9,-20.0
2131,26,Japanese Grand Prix,36,24,23.5,19.0
2132,26,Japanese Grand Prix,55,4,7.4,13.0
2133,26,Japanese Grand Prix,17,8,16.3,33.0
2134,26,Japanese Grand Prix,10,14,21.4,31.0
2135,26,Japanese Grand Prix,35,8,12.0,9.0
2136,26,Japanese Grand Prix,33,18,7.7,-17.0
2137,26,Japanese Grand Prix,69,31,8.1,5.0
2138,26,Japanese Grand Prix,2,39,7.2,10.0
2139,26,Japanese Grand Prix,45,18,7.2,10.0
2140,26,Japanese Grand Prix,15,4,8.6,5.0
2141,26,Japanese Grand Prix,38,28,19.0,28.0
2142,26,Japanese Grand Prix,9,14,19.8,5.0
2143,26,Japanese Grand Prix,22,28,18.7,13.0
2144,26,Japanese Grand Prix,52,24,19.7,10.0
2145,26,Japanese Grand Prix,43,35,29.7,47.0
2146,26,Japanese Grand Prix,40,39,5.9,-20.0
2147,26,Japanese Grand Prix,13,31,9.2,-19.0
2148,26,Japanese Grand Prix,36,24,23.5,19.0
2149,26,Japanese Grand Prix,55,4,7.4,13.0
2150,26,Japanese Grand Prix,17,8,16.3,33.0
2151,26,Japanese Grand Prix,10,14,21.4,31.0
2152,26,Japanese Grand Prix,35,8,12.0,9.0
2153,26,Japanese Grand Prix,33,18,7.7,-17.0
2154,26,Japanese Grand Prix,69,31,8.1,5.0
2155,26,Japanese Grand Prix,2,39,7.2,10.0
2156,26,Japanese Grand Prix,45,18,7.2,10.0
